,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
10347,SREBF1,-,SH3BGRL,saliva-secreting gland,ionocyte,Ionocytes,14.652766013027309,0.1675230786451402
10348,SREBF1,-,SNX3,saliva-secreting gland,ionocyte,Ionocytes,6.235269569143149,0.1675230786451402
10349,SREBF1,-,SRP14,saliva-secreting gland,ionocyte,Ionocytes,1.383078361958352,0.1675230786451402
10350,SREBF1,-,TMED2,saliva-secreting gland,ionocyte,Ionocytes,7.676341233948607,0.1675230786451402
10351,SREBF2,+,ADGRG6,saliva-secreting gland,ionocyte,Ionocytes,0.9319142263469196,0.1675595983368333
10352,SREBF2,+,ANK2,saliva-secreting gland,ionocyte,Ionocytes,0.5835743270804391,0.1675595983368333
10353,SREBF2,+,ATP6V1A,saliva-secreting gland,ionocyte,Ionocytes,5.735355858321514,0.1675595983368333
10354,SREBF2,+,ATP7A,saliva-secreting gland,ionocyte,Ionocytes,4.971147935551957,0.1675595983368333
10355,SREBF2,+,BRWD1,saliva-secreting gland,ionocyte,Ionocytes,0.6751161101262837,0.1675595983368333
10356,SREBF2,+,C1orf122,saliva-secreting gland,ionocyte,Ionocytes,0.6456658502853287,0.1675595983368333
10357,SREBF2,+,CLDN1,saliva-secreting gland,ionocyte,Ionocytes,0.5192495330296505,0.1675595983368333
10358,SREBF2,+,CLNK,saliva-secreting gland,ionocyte,Ionocytes,0.4272280059193543,0.1675595983368333
10359,SREBF2,+,CTSD,saliva-secreting gland,ionocyte,Ionocytes,0.8931476497909913,0.1675595983368333
10360,SREBF2,+,DGKI,saliva-secreting gland,ionocyte,Ionocytes,0.399167184770107,0.1675595983368333
10361,SREBF2,+,DMRT2,saliva-secreting gland,ionocyte,Ionocytes,2.957498378012476,0.1675595983368333
10362,SREBF2,+,DSG2,saliva-secreting gland,ionocyte,Ionocytes,4.867793043162585,0.1675595983368333
10363,SREBF2,+,DSP,saliva-secreting gland,ionocyte,Ionocytes,5.2270367421436505,0.1675595983368333
10364,SREBF2,+,GNA11,saliva-secreting gland,ionocyte,Ionocytes,0.480139088100684,0.1675595983368333
10365,SREBF2,+,HIPK2,saliva-secreting gland,ionocyte,Ionocytes,6.429060607691584,0.1675595983368333
10366,SREBF2,+,ITPR2,saliva-secreting gland,ionocyte,Ionocytes,1.3192821906699792,0.1675595983368333
10367,SREBF2,+,KIF21A,saliva-secreting gland,ionocyte,Ionocytes,0.4219553504678767,0.1675595983368333
10368,SREBF2,+,LLGL2,saliva-secreting gland,ionocyte,Ionocytes,4.926101703986698,0.1675595983368333
10369,SREBF2,+,MAGI3,saliva-secreting gland,ionocyte,Ionocytes,0.4455069017355946,0.1675595983368333
10370,SREBF2,+,MPZL1,saliva-secreting gland,ionocyte,Ionocytes,0.5787653804958603,0.1675595983368333
10371,SREBF2,+,MTSS1,saliva-secreting gland,ionocyte,Ionocytes,5.049883036512993,0.1675595983368333
10372,SREBF2,+,NCKAP5,saliva-secreting gland,ionocyte,Ionocytes,0.5438898815047222,0.1675595983368333
10373,SREBF2,+,NEDD4L,saliva-secreting gland,ionocyte,Ionocytes,1.2189908282782664,0.1675595983368333
10374,SREBF2,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,1.5791081224450871,0.1675595983368333
10375,SREBF2,+,PTPN18,saliva-secreting gland,ionocyte,Ionocytes,0.5207773904009322,0.1675595983368333
10376,SREBF2,+,PYGB,saliva-secreting gland,ionocyte,Ionocytes,0.3658965693852564,0.1675595983368333
10377,SREBF2,+,RCAN2,saliva-secreting gland,ionocyte,Ionocytes,0.3906860205917121,0.1675595983368333
10378,SREBF2,+,RNF152,saliva-secreting gland,ionocyte,Ionocytes,1.2767667388387838,0.1675595983368333
10379,SREBF2,+,SCNN1A,saliva-secreting gland,ionocyte,Ionocytes,1.4847969475858902,0.1675595983368333
10380,SREBF2,+,SHROOM3,saliva-secreting gland,ionocyte,Ionocytes,3.6719131512138703,0.1675595983368333
10381,SREBF2,+,ST14,saliva-secreting gland,ionocyte,Ionocytes,6.463700808210912,0.1675595983368333
10382,SREBF2,+,TFCP2L1,saliva-secreting gland,ionocyte,Ionocytes,0.3698002290742475,0.1675595983368333
10383,SREBF2,-,EIF3E,saliva-secreting gland,ionocyte,Ionocytes,3.646528960248472,0.1674711293905252
10384,SREBF2,-,GDI2,saliva-secreting gland,ionocyte,Ionocytes,0.4781631956537573,0.1674711293905252
10385,SREBF2,-,PABPC1,saliva-secreting gland,ionocyte,Ionocytes,0.5469161357692799,0.1674711293905252
10386,SREBF2,-,RPL10,saliva-secreting gland,ionocyte,Ionocytes,1.7417419406024872,0.1674711293905252
10387,SREBF2,-,RPL7,saliva-secreting gland,ionocyte,Ionocytes,1.31838180077535,0.1674711293905252
10388,SREBF2,-,RPS20,saliva-secreting gland,ionocyte,Ionocytes,1.211634734143745,0.1674711293905252
10389,SREBF2,-,SKP1,saliva-secreting gland,ionocyte,Ionocytes,6.434549689522146,0.1674711293905252
10390,SRF,+,AUTS2,saliva-secreting gland,ionocyte,Ionocytes,1.2421737074275656,0.1675313988674097
10391,SRF,+,CFTR,saliva-secreting gland,ionocyte,Ionocytes,0.3760731997789296,0.1675313988674097
10392,SRF,+,CLDN1,saliva-secreting gland,ionocyte,Ionocytes,3.5544656149670764,0.1675313988674097
10393,SRF,+,MTRNR2L8,saliva-secreting gland,ionocyte,Ionocytes,2.0273340704786964,0.1675313988674097
10394,SRF,+,NCOA7,saliva-secreting gland,ionocyte,Ionocytes,2.8489523768199296,0.1675313988674097
10395,SRF,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,19.41578288029596,0.1675313988674097
10396,SRF,+,PHLDB2,saliva-secreting gland,ionocyte,Ionocytes,2.8812292100017443,0.1675313988674097
10397,SRF,+,PNPLA8,saliva-secreting gland,ionocyte,Ionocytes,0.5944622853706001,0.1675313988674097
10398,SRF,+,SDC4,saliva-secreting gland,ionocyte,Ionocytes,1.3265637790352045,0.1675313988674097
10399,SRF,-,DDIT4,saliva-secreting gland,ionocyte,Ionocytes,8.113385635912815,0.1675307309290868
10400,SRF,-,SRP14,saliva-secreting gland,ionocyte,Ionocytes,0.477860929486674,0.1675307309290868
10401,STAT1,+,ADGRG6,saliva-secreting gland,ionocyte,Ionocytes,0.4876181210638329,0.1675517216785765
10402,STAT1,+,ADI1,saliva-secreting gland,ionocyte,Ionocytes,0.4300436209323862,0.1675517216785765
10403,STAT1,+,ATP1B1,saliva-secreting gland,ionocyte,Ionocytes,0.9874956495055832,0.1675517216785765
10404,STAT1,+,ATP6AP2,saliva-secreting gland,ionocyte,Ionocytes,0.9333913050126634,0.1675517216785765
10405,STAT1,+,ATP6V1A,saliva-secreting gland,ionocyte,Ionocytes,5.093206264568734,0.1675517216785765
10406,STAT1,+,ATP7A,saliva-secreting gland,ionocyte,Ionocytes,0.4217768033221865,0.1675517216785765
10407,STAT1,+,C12orf75,saliva-secreting gland,ionocyte,Ionocytes,1.00473563788448,0.1675517216785765
10408,STAT1,+,CITED4,saliva-secreting gland,ionocyte,Ionocytes,1.0804628483428065,0.1675517216785765
10409,STAT1,+,HIPK2,saliva-secreting gland,ionocyte,Ionocytes,2.0733048099369027,0.1675517216785765
10410,STAT1,+,ITGB8,saliva-secreting gland,ionocyte,Ionocytes,0.3654588687594144,0.1675517216785765
10411,STAT1,+,MTRNR2L1,saliva-secreting gland,ionocyte,Ionocytes,2.8609514360500548,0.1675517216785765
10412,STAT1,+,MTRNR2L8,saliva-secreting gland,ionocyte,Ionocytes,0.4813717272256538,0.1675517216785765
10413,STAT1,+,MTUS1,saliva-secreting gland,ionocyte,Ionocytes,2.9820258469239667,0.1675517216785765
10414,STAT1,+,MYO6,saliva-secreting gland,ionocyte,Ionocytes,0.4027794347488883,0.1675517216785765
10415,STAT1,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,1.0321435047513718,0.1675517216785765
10416,STAT1,+,SDC4,saliva-secreting gland,ionocyte,Ionocytes,2.402746791945725,0.1675517216785765
10417,STAT1,+,SLC25A37,saliva-secreting gland,ionocyte,Ionocytes,0.5220952606507547,0.1675517216785765
10418,STAT1,+,SLFN5,saliva-secreting gland,ionocyte,Ionocytes,1.8072646440836408,0.1675517216785765
10419,STAT1,-,RPLP0,saliva-secreting gland,ionocyte,Ionocytes,0.613857820689691,0.1674453888423023
10420,STAT2,+,MACC1,saliva-secreting gland,ionocyte,Ionocytes,0.835742747563214,0.1676031330832129
10421,STAT2,+,NCKAP5,saliva-secreting gland,ionocyte,Ionocytes,2.0936627628441924,0.1676031330832129
10422,STAT2,+,PDE1C,saliva-secreting gland,ionocyte,Ionocytes,1.6038065801682522,0.1676031330832129
10423,STAT2,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,0.4199254542435445,0.1676031330832129
10424,STAT6,-,RPS27A,saliva-secreting gland,ionocyte,Ionocytes,6.179605976948436,0.1674453888423022
10425,STAT6,-,SEC61G,saliva-secreting gland,ionocyte,Ionocytes,10.922984600826156,0.1674453888423022
10426,TBP,-,RPL13A,saliva-secreting gland,ionocyte,Ionocytes,3.4169737351106617,0.167458809097127
10427,TBP,-,RPL27A,saliva-secreting gland,ionocyte,Ionocytes,6.960564843815322,0.167458809097127
10428,TBPL1,-,DDIT4,saliva-secreting gland,ionocyte,Ionocytes,0.8653478159143362,0.1674680964204968
10429,TBX2,-,RPL31,saliva-secreting gland,ionocyte,Ionocytes,0.0101601947685817,0.1674453888423023
10430,TBX3,-,H3F3A,saliva-secreting gland,ionocyte,Ionocytes,3.3851180675476287,0.1675348365083133
10431,TBX3,-,JUNB,saliva-secreting gland,ionocyte,Ionocytes,1.915957975606775,0.1675348365083133
10432,TBX3,-,TCF4,saliva-secreting gland,ionocyte,Ionocytes,0.0769393372516455,0.1675348365083133
10433,TCF12,+,MKLN1,saliva-secreting gland,ionocyte,Ionocytes,5.54696021398917,0.1676018054300951
10434,TCF12,+,VGLL4,saliva-secreting gland,ionocyte,Ionocytes,0.5204951092704162,0.1676018054300951
10435,TCF12,-,RPL27,saliva-secreting gland,ionocyte,Ionocytes,1.9361828682362023,0.1674682383724338
10436,TCF12,-,RPS16,saliva-secreting gland,ionocyte,Ionocytes,0.5598184560085616,0.1674682383724338
10437,TCF12,-,RPS20,saliva-secreting gland,ionocyte,Ionocytes,1.7477065342527731,0.1674682383724338
10438,TCF3,-,SNX3,saliva-secreting gland,ionocyte,Ionocytes,2.0828549236239287,0.1675076323654636
10439,TCF4,+,ANXA1,saliva-secreting gland,ionocyte,Ionocytes,0.5487157370290869,0.1676406458876023
10440,TCF4,+,AUTS2,saliva-secreting gland,ionocyte,Ionocytes,13.681963115073248,0.1676406458876023
10441,TCF4,+,FOXP1,saliva-secreting gland,ionocyte,Ionocytes,0.4589988797730243,0.1676406458876023
10442,TCF4,+,MEIS2,saliva-secreting gland,ionocyte,Ionocytes,3.468652536651318,0.1676406458876023
10443,TCF4,-,FXYD5,saliva-secreting gland,ionocyte,Ionocytes,1.1475635490017708,0.1674807581824452
10444,TCF4,-,ID1,saliva-secreting gland,ionocyte,Ionocytes,1.129560241384596,0.1674807581824452
10445,TCF4,-,RAB1A,saliva-secreting gland,ionocyte,Ionocytes,6.577847507987414,0.1674807581824452
10446,TCF4,-,TCF4,saliva-secreting gland,ionocyte,Ionocytes,1.0,0.1674807581824452
10447,TCF7L2,+,MAGI3,saliva-secreting gland,ionocyte,Ionocytes,47.236473275585794,0.1676404917632262
10448,TCF7L2,+,NEDD4L,saliva-secreting gland,ionocyte,Ionocytes,30.442193600410626,0.1676404917632262
10449,TCF7L2,+,SCNN1A,saliva-secreting gland,ionocyte,Ionocytes,36.52988734071606,0.1676404917632262
10450,TCF7L2,-,ARHGDIB,saliva-secreting gland,ionocyte,Ionocytes,1.804604671107795,0.167518815544937
10451,TCF7L2,-,ARID5B,saliva-secreting gland,ionocyte,Ionocytes,0.5143741104728214,0.167518815544937
10452,TCF7L2,-,DDIT4,saliva-secreting gland,ionocyte,Ionocytes,0.5128538237134459,0.167518815544937
10453,TCF7L2,-,EEF1A1,saliva-secreting gland,ionocyte,Ionocytes,19.77467285507085,0.167518815544937
10454,TCF7L2,-,EIF3E,saliva-secreting gland,ionocyte,Ionocytes,6.942773094206899,0.167518815544937
10455,TCF7L2,-,EMP3,saliva-secreting gland,ionocyte,Ionocytes,0.1143913424218977,0.167518815544937
10456,TCF7L2,-,FABP5,saliva-secreting gland,ionocyte,Ionocytes,0.519894022070565,0.167518815544937
10457,TCF7L2,-,FXYD5,saliva-secreting gland,ionocyte,Ionocytes,3.465224224849236,0.167518815544937
10458,TCF7L2,-,ID1,saliva-secreting gland,ionocyte,Ionocytes,1.1280094486568852,0.167518815544937
10459,TCF7L2,-,JUNB,saliva-secreting gland,ionocyte,Ionocytes,2.17986920560213,0.167518815544937
10460,TCF7L2,-,LDHA,saliva-secreting gland,ionocyte,Ionocytes,0.7103607102609103,0.167518815544937
10461,TCF7L2,-,LMNA,saliva-secreting gland,ionocyte,Ionocytes,0.9258752152268296,0.167518815544937
10462,TCF7L2,-,NFKBIA,saliva-secreting gland,ionocyte,Ionocytes,0.8348374527875813,0.167518815544937
10463,TCF7L2,-,PABPC1,saliva-secreting gland,ionocyte,Ionocytes,6.17560616900548,0.167518815544937
10464,TCF7L2,-,RPL10,saliva-secreting gland,ionocyte,Ionocytes,12.667232621866605,0.167518815544937
10465,TCF7L2,-,RPL13A,saliva-secreting gland,ionocyte,Ionocytes,0.5237275761498851,0.167518815544937
10466,TCF7L2,-,RPL17,saliva-secreting gland,ionocyte,Ionocytes,21.35946396101778,0.167518815544937
10467,TCF7L2,-,RPL21,saliva-secreting gland,ionocyte,Ionocytes,6.009191619107731,0.167518815544937
10468,TCF7L2,-,RPL23,saliva-secreting gland,ionocyte,Ionocytes,2.7197907588277115,0.167518815544937
10469,TCF7L2,-,RPL37A,saliva-secreting gland,ionocyte,Ionocytes,11.65311789085075,0.167518815544937
10470,TCF7L2,-,RPL7,saliva-secreting gland,ionocyte,Ionocytes,14.941667049441538,0.167518815544937
10471,TCF7L2,-,RPLP2,saliva-secreting gland,ionocyte,Ionocytes,3.905379801732895,0.167518815544937
10472,TCF7L2,-,RPS16,saliva-secreting gland,ionocyte,Ionocytes,14.47125528024148,0.167518815544937
10473,TCF7L2,-,RPS19,saliva-secreting gland,ionocyte,Ionocytes,8.958951523638882,0.167518815544937
10474,TCF7L2,-,RPS20,saliva-secreting gland,ionocyte,Ionocytes,5.4787819287623565,0.167518815544937
10475,TCF7L2,-,RPS27A,saliva-secreting gland,ionocyte,Ionocytes,8.303305445608014,0.167518815544937
10476,TCF7L2,-,RPS3A,saliva-secreting gland,ionocyte,Ionocytes,19.469306301603343,0.167518815544937
10477,TCF7L2,-,RPS7,saliva-secreting gland,ionocyte,Ionocytes,13.918807860564431,0.167518815544937
10478,TCF7L2,-,RPSA,saliva-secreting gland,ionocyte,Ionocytes,2.0085821139281874,0.167518815544937
10479,TCF7L2,-,SRP14,saliva-secreting gland,ionocyte,Ionocytes,0.5692153514761091,0.167518815544937
10480,TCF7L2,-,TCF4,saliva-secreting gland,ionocyte,Ionocytes,0.2061451418246364,0.167518815544937
10481,TEAD2,+,C12orf75,saliva-secreting gland,ionocyte,Ionocytes,0.6277152065450514,0.1676394262102679
10482,TEAD2,+,CITED4,saliva-secreting gland,ionocyte,Ionocytes,1.7371675256019092,0.1676394262102679
10483,TEAD2,+,CLCNKB,saliva-secreting gland,ionocyte,Ionocytes,2.47884040655645,0.1676394262102679
10484,TEAD2,+,IGFBP5,saliva-secreting gland,ionocyte,Ionocytes,1.98722615877716,0.1676394262102679
10485,TEAD2,+,KRT18,saliva-secreting gland,ionocyte,Ionocytes,0.6247638615612828,0.1676394262102679
10486,TEAD2,+,MEIS2,saliva-secreting gland,ionocyte,Ionocytes,0.3980050230314671,0.1676394262102679
10487,TEAD2,+,NFIB,saliva-secreting gland,ionocyte,Ionocytes,3.244865287599123,0.1676394262102679
10488,TEAD2,+,VGLL4,saliva-secreting gland,ionocyte,Ionocytes,2.0515017595126674,0.1676394262102679
10489,TEAD2,-,DDIT4,saliva-secreting gland,ionocyte,Ionocytes,5.49197822592796,0.1675147166972517
10490,TEAD2,-,ID1,saliva-secreting gland,ionocyte,Ionocytes,2.8351736513579318,0.1675147166972517
10491,TEAD2,-,JUNB,saliva-secreting gland,ionocyte,Ionocytes,0.8198273967652551,0.1675147166972517
10492,TEAD2,-,LMNA,saliva-secreting gland,ionocyte,Ionocytes,3.167976375692343,0.1675147166972517
10493,TEF,+,RNF152,saliva-secreting gland,ionocyte,Ionocytes,1.5629265593792374,0.1676705072114466
10494,TEF,-,PPIB,saliva-secreting gland,ionocyte,Ionocytes,0.2483230852561986,0.1674700639224914
10495,TEF,-,S100A10,saliva-secreting gland,ionocyte,Ionocytes,0.4122812234379899,0.1674700639224914
10496,TFAP2A,+,AQP3,saliva-secreting gland,ionocyte,Ionocytes,35.506381638025,0.1677339963424451
10497,TFAP2A,+,ATP1A1,saliva-secreting gland,ionocyte,Ionocytes,0.8837629573120115,0.1677339963424451
10498,TFAP2A,+,ATP7A,saliva-secreting gland,ionocyte,Ionocytes,0.6487474537307636,0.1677339963424451
10499,TFAP2A,+,AUTS2,saliva-secreting gland,ionocyte,Ionocytes,0.7165427600676468,0.1677339963424451
10500,TFAP2A,+,CD81,saliva-secreting gland,ionocyte,Ionocytes,2.820450172203961,0.1677339963424451
10501,TFAP2A,+,CD9,saliva-secreting gland,ionocyte,Ionocytes,44.25844579403858,0.1677339963424451
10502,TFAP2A,+,CLDN1,saliva-secreting gland,ionocyte,Ionocytes,3.823630346529749,0.1677339963424451
10503,TFAP2A,+,DAAM1,saliva-secreting gland,ionocyte,Ionocytes,1.360508951001962,0.1677339963424451
10504,TFAP2A,+,DSP,saliva-secreting gland,ionocyte,Ionocytes,5.589694411911499,0.1677339963424451
10505,TFAP2A,+,FAM13C,saliva-secreting gland,ionocyte,Ionocytes,1.46100587065769,0.1677339963424451
10506,TFAP2A,+,FOXC1,saliva-secreting gland,ionocyte,Ionocytes,1.248966764123686,0.1677339963424451
10507,TFAP2A,+,GNG11,saliva-secreting gland,ionocyte,Ionocytes,7.178301320349672,0.1677339963424451
10508,TFAP2A,+,GPX4,saliva-secreting gland,ionocyte,Ionocytes,1.6057715737746574,0.1677339963424451
10509,TFAP2A,+,IGFBP5,saliva-secreting gland,ionocyte,Ionocytes,2.2916536983215208,0.1677339963424451
10510,TFAP2A,+,IRX2,saliva-secreting gland,ionocyte,Ionocytes,0.5311186667367709,0.1677339963424451
10511,TFAP2A,+,ITGB4,saliva-secreting gland,ionocyte,Ionocytes,0.5137962174194183,0.1677339963424451
10512,TFAP2A,+,ITGB8,saliva-secreting gland,ionocyte,Ionocytes,7.199701751937399,0.1677339963424451
10513,TFAP2A,+,MEIS2,saliva-secreting gland,ionocyte,Ionocytes,0.6823926337665096,0.1677339963424451
10514,TFAP2A,+,MTUS1,saliva-secreting gland,ionocyte,Ionocytes,1.007112895188874,0.1677339963424451
10515,TFAP2A,+,MXD4,saliva-secreting gland,ionocyte,Ionocytes,1.6298634073538167,0.1677339963424451
10516,TFAP2A,+,NCALD,saliva-secreting gland,ionocyte,Ionocytes,0.44187398132543,0.1677339963424451
10517,TFAP2A,+,NCOA7,saliva-secreting gland,ionocyte,Ionocytes,3.125283653693005,0.1677339963424451
10518,TFAP2A,+,NEBL,saliva-secreting gland,ionocyte,Ionocytes,0.8176506355080353,0.1677339963424451
10519,TFAP2A,+,NFIB,saliva-secreting gland,ionocyte,Ionocytes,1.2412492321345812,0.1677339963424451
10520,TFAP2A,+,NGFR,saliva-secreting gland,ionocyte,Ionocytes,0.5941449170369513,0.1677339963424451
10521,TFAP2A,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,0.7903755722522754,0.1677339963424451
10522,TFAP2A,+,PDLIM4,saliva-secreting gland,ionocyte,Ionocytes,39.07953303315368,0.1677339963424451
10523,TFAP2A,+,PERP,saliva-secreting gland,ionocyte,Ionocytes,32.563959057595625,0.1677339963424451
10524,TFAP2A,+,PITX1,saliva-secreting gland,ionocyte,Ionocytes,50.64931789705661,0.1677339963424451
10525,TFAP2A,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,0.5196557417361455,0.1677339963424451
10526,TFAP2A,+,PPP1R14B,saliva-secreting gland,ionocyte,Ionocytes,35.960646405567886,0.1677339963424451
10527,TFAP2A,+,PRDX6,saliva-secreting gland,ionocyte,Ionocytes,0.3773113868412688,0.1677339963424451
10528,TFAP2A,+,S100A2,saliva-secreting gland,ionocyte,Ionocytes,31.84291008389777,0.1677339963424451
10529,TFAP2A,+,SDC4,saliva-secreting gland,ionocyte,Ionocytes,0.5959285991248355,0.1677339963424451
10530,TFAP2A,+,SLC4A11,saliva-secreting gland,ionocyte,Ionocytes,2.9321079258184817,0.1677339963424451
10531,TFAP2A,+,SYNE2,saliva-secreting gland,ionocyte,Ionocytes,7.65344668044114,0.1677339963424451
10532,TFAP2A,+,TACSTD2,saliva-secreting gland,ionocyte,Ionocytes,27.180517775348825,0.1677339963424451
10533,TFAP2A,+,TSPO,saliva-secreting gland,ionocyte,Ionocytes,1.499087069270771,0.1677339963424451
10534,TFAP2A,+,VGLL4,saliva-secreting gland,ionocyte,Ionocytes,1.766402352947857,0.1677339963424451
10535,TFAP2A,-,CD74,saliva-secreting gland,ionocyte,Ionocytes,1.6106711584742512,0.1676850611662658
10536,TFAP2A,-,CYBA,saliva-secreting gland,ionocyte,Ionocytes,16.383022624569083,0.1676850611662658
10537,TFAP2A,-,IL32,saliva-secreting gland,ionocyte,Ionocytes,2.5084004997202447,0.1676850611662658
10538,TFAP2A,-,ITM2C,saliva-secreting gland,ionocyte,Ionocytes,11.001369435625268,0.1676850611662658
10539,TFAP2A,-,MDK,saliva-secreting gland,ionocyte,Ionocytes,3.545723140938821,0.1676850611662658
10540,TFAP2A,-,RAB1A,saliva-secreting gland,ionocyte,Ionocytes,4.281275499957107,0.1676850611662658
10541,TFAP2A,-,RPS29,saliva-secreting gland,ionocyte,Ionocytes,3.191057708660197,0.1676850611662658
10542,TFAP2A,-,ZFP36L2,saliva-secreting gland,ionocyte,Ionocytes,2.930101397341596,0.1676850611662658
10543,TFAP2B,+,AKR1B1,saliva-secreting gland,ionocyte,Ionocytes,1.4700935760309073,0.1678513084836433
10544,TFAP2B,+,AQP3,saliva-secreting gland,ionocyte,Ionocytes,1.973850502318817,0.1678513084836433
10545,TFAP2B,+,ARHGAP5,saliva-secreting gland,ionocyte,Ionocytes,1.016384885641566,0.1678513084836433
10546,TFAP2B,+,ATP1A1,saliva-secreting gland,ionocyte,Ionocytes,1.429940603939685,0.1678513084836433
10547,TFAP2B,+,AUTS2,saliva-secreting gland,ionocyte,Ionocytes,0.5834016507787553,0.1678513084836433
10548,TFAP2B,+,CLDN1,saliva-secreting gland,ionocyte,Ionocytes,1.0234673149787066,0.1678513084836433
10549,TFAP2B,+,DSP,saliva-secreting gland,ionocyte,Ionocytes,0.4758869404776625,0.1678513084836433
10550,TFAP2B,+,FOXC1,saliva-secreting gland,ionocyte,Ionocytes,0.4167572182594258,0.1678513084836433
10551,TFAP2B,+,GMPR,saliva-secreting gland,ionocyte,Ionocytes,1.77103485310103,0.1678513084836433
10552,TFAP2B,+,GNG11,saliva-secreting gland,ionocyte,Ionocytes,1.2945573676736046,0.1678513084836433
